pct_scroll_move_duration	pct_mouse_move	wild_mouse_duration	pct_input	pct_mouse_click	ack
0.6657590813595939	0.3939719324961989	-0.8928409894001945	-0.730284109532483	-0.4407612024688339	1.0
-0.29934608930759077	0.7826862748682424	0.2454628789823059	0.1917387882080899	1.0454141061447324	0.0
1.25157056952706	0.42340807880583164	-0.06304575068407656	-0.025709527117343433	1.3869957342581072	1.0
0.18578170833915159	0.40018010127318737	0.6539950271661692	0.46784225587827044	-0.19555093524618097	1.0
0.6170538199050429	0.07332251877909463	0.6537035667021889	0.46839661115406594	-0.018926814481477355	1.0
-0.8281173024898547	0.6066511892962937	-2.3079998080334834	-2.482552319567983	0.5213264523009367	0.0
-1.3515119023021454	0.49011628692533105	-0.16108815653694403	-0.08368190563576859	-0.19118875629544635	0.0
0.45734394055907096	0.3405638775343135	-0.12130405161004491	-0.07101613927281605	-0.06383946822223385	1.0
0.780577020890583	0.34592320182867176	-0.05656114462556862	-0.021799801371419996	0.254330721240257	1.0
0.7460379532530489	0.19109730634940447	0.33072723701330126	0.243867361630786	-0.4761990900767163	1.0
-1.6310383051671353	0.6717936449525148	-1.6908290407325925	-1.521575274088675	-0.12068217050025497	0.0
0.5299861658083242	0.19003942993893574	0.3698983130376575	0.2698109845238955	-0.11733744759138824	1.0
1.6815704857468534	0.3421955982485826	0.06022777945890669	0.0901706423362383	0.7140504652918843	1.0
0.3697042974406943	0.28330979405983714	1.0257680231931758	0.7911880032970539	0.2630056738573798	1.0
1.6971896581289283	0.36829756608945785	1.541113132513567	1.5124911192642079	-0.3160690772059602	1.0
-0.018240693429149725	0.522649761838718	-1.7195829579146031	-1.3631364655496248	0.27077999089993543	1.0
0.2820649186958094	0.2879665167412321	-1.4198718823771086	-1.499646356004638	0.20978038484331776	1.0
0.3903762937301005	0.35683260198651856	0.4523530450833767	0.31333528383181863	0.34300213389111234	1.0
-0.6250715509127576	0.6089219277671495	1.5066468269393092	1.450445761420113	-1.7628249396961055	0.0
0.8421598824757505	0.28735849611462905	-0.7640371778501104	-0.5810029176223259	1.6950680502482818	1.0
0.9963079852159292	0.30475424442111276	0.025300414637875527	0.04842567938039903	0.1689734083530056	1.0
-0.04548331372253655	0.42307028956882986	-1.0006254111622759	-0.9043227101039509	0.6485349837996656	1.0
-1.3478574286010103	0.3213877812492797	1.1565133724552563	0.9268370778514113	1.7149166501589703	1.0
0.8928771228719512	0.34454502174170487	-0.11958174080784469	-0.08262594026083057	-0.9859216076703552	1.0
0.9785776589543489	0.45510383641145435	1.1177765509649165	0.8823552548811601	0.3587858481933077	1.0
0.21918443691012185	0.4564915540768777	-0.33637386043706174	-0.24764215981826104	-1.9418111541259966	1.0
-0.9561035666291016	0.4673747258939691	-1.1109446923108148	-1.1022407978566244	-0.16950628969144657	0.0
0.5806952777643712	0.3597161298732058	0.5913701862863022	0.4332939779019764	0.020116944791474092	1.0
0.04622975847820178	0.5060440429477158	1.324168779797722	1.2057255716791535	0.8632692613947356	1.0
-0.4872120947993047	0.5698528272164338	1.2469196287408142	1.0611993621179934	-1.1476548206430686	0.0
-0.04163388211243366	0.5128610271495119	0.6216623529390165	0.45043620706519516	1.050504196557696	1.0
-0.20408079991778633	0.31727549533811106	-1.570820107241278	-1.47667639001288	0.1834672220124612	1.0
-0.8235734751694529	0.518615366151611	-1.0635228036905584	-1.0484650681890746	0.7348415735399159	0.0
0.30507763481413797	0.41963278733346	-0.4495569545151425	-0.31105688225709865	-0.8749707600548016	1.0
1.3426566673631983	0.33763902014098135	0.08755200410189005	0.12373723398451146	1.2256606467494309	1.0
0.5595722640175046	0.5578529639217252	-1.3623473292719603	-1.5366112356880381	0.9592961908178839	1.0
0.66264698964137	0.35013722191004315	-1.6032569147230886	-1.7365885709154976	2.7165334832234693	1.0
1.089523903294285	0.22587608619109656	0.0604223740202344	0.09183115083753081	-0.8679869127233855	1.0
1.0367429201583875	0.39615524316453665	1.593574702956669	1.6365313871314235	0.7549451107336622	1.0
1.1717967290400026	0.34091040955156693	0.2393817941922548	0.19436731419908385	0.9954793593263707	0.0
-0.8019334671853519	0.8246865911979278	-1.1362828352200383	-1.3441624012449909	0.44185075964556975	0.0
-0.25941510234904713	0.749715660942265	1.4958235211686735	1.4301668429562229	-2.152726809799778	0.0
-0.9740066265042789	0.6272698443228757	0.24266038257408226	0.19425776559292465	-1.0127294917204883	0.0
-0.413494485731466	0.40172200979032424	-0.003870856977154089	0.035786546074970366	-0.5845490819213829	0.0
-0.9590740266415778	0.45051546637566464	0.3010520153225367	0.21951822897076176	-0.286794260684096	0.0
-0.4317687386620483	0.7085435243418872	-0.019024074407348206	0.012477842484716914	1.11545017361692	0.0
-2.2230270430570993	0.7587930512382559	-1.9039781799671964	-2.5369907038581383	-0.5130688575110007	0.0
0.45586128258260467	0.4323201510752428	-0.8122665605709579	-0.7367123808610218	-0.951048646665201	1.0
2.087303424604886	0.2479516063269116	1.0734195693681028	0.8337870261590162	-0.8127247404943282	1.0
-0.5207347357814159	0.510130100518129	0.5469625002469299	0.39171095923148147	-1.17031218982888	0.0
-0.6506063532205707	0.4951465647629395	-1.1688630801848154	-1.1753076861330018	1.2853155830967717	0.0
0.09008461088238565	0.39083327438579984	-0.6780246136539059	-0.547594723041448	1.0352364591004888	1.0
2.839104127804436	0.2139564975150634	1.214528622330929	1.0085333248214554	1.0928415811478092	1.0
0.6023382219259901	0.4002603758918629	-1.2094180565652246	-1.2779760767370367	1.146977019504775	1.0
0.1438059258141919	0.42589818158118753	-0.9919915070135054	-0.9506995447459803	0.406229650967942	1.0
-0.8113009435774611	0.7199472889830636	-0.23756316878500258	-0.15468736531508964	-0.46352666433206086	0.0
0.8527096978177007	0.4465971112264452	-0.6918212666919094	-0.5596183864060611	1.918683585972943	1.0
2.4935085923790843	0.1974819203278384	1.0150330055957881	0.7786355343341013	0.014300148533290483	1.0
0.3162169442843634	0.49700321336914166	-0.6737960079276544	-0.5676792371273133	0.1577836412002241	1.0
1.1259093560348636	0.38843934219321385	1.079938555916056	0.842434988370237	-0.39505975467387666	1.0
-0.7802434478469058	0.6090538642691314	1.4513897562297444	1.3621766920871483	-1.289715436416748	0.0
0.4622305648633276	0.4842403437979115	-1.0026046367325472	-0.7614236331360202	-0.14756406941035558	1.0
0.46605939439598354	0.40574448350436076	1.0160811215495145	0.7807874276763093	-0.2789599595493278	1.0
-1.101331010114776	0.5878383157908124	-0.4380618106085047	-0.3442296493189701	0.12108481010128899	0.0
0.5687398339350797	0.5075613127205069	-0.5060492344434981	-0.38507236251349336	1.099041528979241	1.0
-0.2835853893769054	0.7724802711215637	-0.7070246753921839	-0.5613426352558737	0.14785749456885067	0.0
-2.342332392275846	0.7889794870531348	-1.225224077667949	-1.2687815580634627	0.18225803552796688	0.0
0.35149434974530863	0.3541525424402372	0.16371548416833864	0.1569195591130044	-0.3027901164003356	1.0
-1.4021702677458028	0.600377847066519	-0.168386555499206	-0.11873969352867116	-1.10723947564012	0.0
0.43006968404083623	0.34727912756590673	-0.9304038959106681	-0.7919333863240684	0.3120884876658133	1.0
0.5140595252326818	0.5536993485039117	1.5786674208959488	1.5965299092522738	1.002519975214169	1.0
-0.8875429684633176	0.654143561220524	-0.8077247926065121	-0.6792766775491955	1.2370878253151893	0.0
0.9107924388500516	0.35200261329649707	0.2445816074755576	0.19365528989166714	-1.2489452691608118	1.0
-0.11625283045004255	0.37769684965835604	1.1154528837704503	0.8808497147185886	0.3787046199868359	1.0
0.37421710752720044	0.4115131288741446	-0.611969598271541	-0.5192785209392394	-2.164851934806601	1.0
-1.217931930508821	0.5113199134305796	-0.01572256605289375	0.009771706297075244	0.6211731330730359	0.0
-0.41336775977987766	0.552208307071876	-1.1348663518484474	-1.0397939947164738	1.0203670085690646	0.0
-0.8281130365805718	0.647052371638103	0.5320717834957841	0.38550862207962755	-0.9809597544184964	0.0
-0.8704735238124715	0.5849627358861722	-0.34882523290492085	-0.27653313998111007	1.2490461352845146	0.0
0.9569591420079192	0.2665339883530271	-0.9235368089899846	-0.8396170349754629	2.591980596642944	1.0
-2.3363165777917576	0.5566122839241732	-0.4312757095778256	-0.33303623611430455	0.2468060568961384	0.0
-0.6108422670060396	0.6175939709787385	-0.4294170033418594	-0.33963234093526357	0.4788301735428019	0.0
-0.751274707938949	0.8174531327368639	-2.259831652215037	-1.9416625588649605	0.47873915984942184	0.0
0.7868651762931327	0.3633841235879417	1.7144154962455946	2.243930252252821	0.5027704227775885	1.0
0.7901371518773398	0.6018776312788066	-1.6408510898281095	-1.5442613126992912	0.38629122483677636	0.0
-1.4832461774001	0.5398110446748123	0.6253601752765807	0.44936906615170397	0.18461857211630603	0.0
-0.5918603142818067	0.40098761624917245	1.506778876208026	1.4494362346750527	1.1911243886095415	1.0
-0.8690949282322772	0.6808146045759713	-0.20027080153867902	-0.141808775845977	-0.00804740654249717	0.0
1.254658740675381	0.4592558622328583	1.5530296047721537	1.5391978048749606	0.4197655371848273	0.0
